"Sample","0027_XAV_iHMP2_FFA_SM-77FXR","0030_XAV_iHMP2_FFA_SM-6KUCT","0051_XAV_iHMP2_FFA_SM-9WOBP","0069_XAV_iHMP2_FFA_SM-9OS5Y","0393_XAV_iHMP2_FFA_SM-AMR37","0407_XAV_iHMP2_FFA_SM-AUP8B","0433_XAV_iHMP2_FFA_SM-9SNJ4","0508_XAV_iHMP2_FFA_SM-9X47O"
"142.05__52.67","2531619.61159","1323132.55222","1533728.17193","10255082.4165","2933356.47037","1888967.91161","5075429.11588","3156088.02403"
"142.9824__33.26","37953.40222","351109.37438","15074.9151","496304.08131","3036031.76118","99118.18744","82107.66786","2637626.19516"
"143.0681__42.98","3347089.64423","6207932.74559","1656851.10957","13966789.50469","16512555.51377","4626860.91428","332338.51898","2992223.42195"
"143.1066__518.58","918456.40227","4976560.96509","718358.14856","307520.82016","272957025.64477","1533442.63334","1053584.35455","2197827.83889"
"143.1067__221.12","172691.70895","154722.64142","191611.34245","215302.507","833197.21361","1161062.02323","3057610.9662","720819.83536"
"144.0444__187.89","26758022.75866","5262384.58929","11740922.71154","17514540.96219","79063012.2619","16489239.55426","28226222.96173","15334504.01245"
"144.0444__97.65","19774014.09824","8425359.17724","1518634.83513","2388122.91831","9177806.59395","16221698.7887","10255100.41701","4436221.97991"
"144.0445__229.75","53409332.79853","2001474.14183","1026859.89027","1971992.98748","31227806.67384","16524626.52228","7764731.20665","5967287.86996"
"144.0654__54.72","1246360.26638","6337030.92062","2340279.63193","56976828.95634","3342505.6043","16229195.85516","10005937.50477","6315018.41399"
"144.9653__35.35","5684434.46932","2932285.37886","1794390.53719","7003328.30549","1713338.94929","4505994.60792","2931032.28675","3552955.00661"
"145.0396__413.65","24515.10046","0","0","0","89872.24694","39249.632","81512.09827","248189.9854"
"145.0476__187.89","2297338.28631","298267.25162","899996.46102","1390559.94572","7479946.19531","888078.89305","2389043.63996","1203664.38272"
"145.0608__52.13","2491186.95025","2297786.75181","28006212.22825","2186056.1741","7105467.882","2830689.74598","1577917.87331","12419288.68234"
"145.998__35.4","667961.8756","221576.47315","146780.71196","813219.58885","215396.09897","494143.41126","353407.81726","210662.95568"
"146.0566__42.42","82134051.20565","34370620.12544","336909943.84283","49476547.07519","191798687.75419","4842405.26766","2207656.91919","181816943.70643"
"146.0602__97.97","146369689.59142","58592134.46623","2294252.58997","12059235.02394","51135294.81875","114889654.96812","70585175.94846","10282117.35768"
"146.9601__30.68","98998.48325","279514.97833","5039480.07235","123783.82072","172690.3703","298227.04807","270345.51573","306728.82997"
"147.044__130.16","3149005.8518","2645573.26897","22743379.46697","10992203.97869","8189404.15699","937838.64144","367280.23005","265573.99175"
"147.0441__172.94","151569.4624","3191255.84142","100181.57977","41449.55236","1902702.74808","452172.49564","225534.7473","324380.65047"
"147.0475__212.63","231182.61969","20417392.86418","0","5129.90365","7491054.61982","502929.54157","142470.61979","21997.83592"
"147.0635__98.11","14120435.88705","5573445.30927","165826.00909","1040975.27422","3510160.41672","11090868.52895","6483921.19588","455217.18292"
"147.065__45.62","4275482.66735","1559946.47416","16736002.44566","45423872.88317","10462223.56508","3933133.1637","2182104.5898","9500130.19624"
"147.9381__20.88","113619.89997","34634.89396","64653.68488","1592.88251","64829.0314","148040.36598","70593.89794","156618.42163"
"148.0426__44.41","480959.00875","4307422.01394","17836619.4483","6946781.44056","24407314.72284","679916.74132","219626.48247","991580.19377"
"148.0475__148.08","404915.79006","148402.73501","2067927.54433","275495.91195","944109.93403","0","1343765.49539","64235.31319"
"148.0519__1067.52","69598.95509","61136.99959","15854.08192","145998.96982","191571.17521","152504.89755","197248.42214","153387.91384"
"148.0519__958.93","367012.75368","85791.29487","1601.3179","353003.87215","41211.27602","142316.21945","785742.21116","184538.13328"
"148.9487__25.31","137737.4405","117081.04697","161034.72939","190604.26547","147064.49682","80668.69561","101944.09392","48554.39782"
"149.0085__921.64","33316.02485","240966.85451","148464.75141","56880.32274","162845.41988","191235.75043","60344.23617","148610.63116"
"149.0086__800.62","32460.63526","190043.58998","88008.6385","90897.01235","325991.49181","215574.23732","1451523.8431","56568.86556"
"149.0086__964.81","72120.90012","217688.55273","115131.52638","54793.66591","144202.92404","164927.29149","41996.39111","210226.58128"
"149.0266__67.4","5495681.05764","2574156.33553","2445911.17904","4118415.22672","6849873.87108","1770754.96027","213744.77221","985823.27906"
"149.0445__52","252788.47461","11353669.3446","17454463.68321","3907799.4499","4226632.01943","1805379.89727","1986279.55936","3543950.86515"
"149.0597__869.76","819210.99799","554659.87102","29142.64428","219897.6662","316540.3169","374130.4892","706516.64814","168839.64067"
"149.0597__421.29","2594011.11214","3243450.13763","1685357.49154","1360240.62002","1493939.32284","2003848.2223","1929607.05436","1484046.72707"
"149.0598__348.92","207959689.06974","1358132.16206","139421.89697","32270509.60394","112475765.88086","86804996.72858","157779537.401","42330243.2675"
"149.9495__33.91","192383.32187","164368.43211","280740.34309","150232.93555","134996.52416","250284.25777","234907.67652","199806.78619"
"150.0479__45.84","249411.15013","1249537.95527","1762638.3888","622493.31013","6975995.22079","4164817.96821","1468003.61226","748645.27486"
"150.0549__95.92","1021174.78544","639261.58937","361603.32745","2926989.55047","1174637.74979","3298564.10611","1955532.14998","718315.0216"
"150.0632__349.03","20371956.43499","83694.92538","1829.09074","2980685.91292","11050849.39324","8469332.76111","15522615.57772","4073712.8575"
"150.9922__33.75","1179430.70286","962869.16151","1011777.85977","913008.29552","132911.78883","1099056.63691","995167.45332","1209324.23752"
"151.0391__42.46","1485454.98417","1009832.50295","1722645.07431","6254322.12315","979340.02896","2426496.6049","1805142.39295","800565.90489"
"151.0392__78.04","12323652.70587","36728343.33884","3527193.19009","83212306.33867","22087782.32342","677490.75867","7954251.61463","5325991.80196"
"151.0638__349.03","671057.01597","55680.26245","0","36099.73672","246466.52785","278714.71705","488154.13758","88397.99427"
"151.0755__164.8","426312.22069","472151.6043","25943.30943","375648.44114","2857882.66753","1692139.12363","147779.51492","147183.96206"
"152.0099__40.31","3525224.31855","1588931.65166","2053709.63265","344241.07462","35544.07944","2064517.3611","806293.94414","303992.07636"
"152.0424__78.66","1662062.2998","3146872.30268","166170.71595","4223626.21671","814693.16902","551499.92123","909548.42851","430545.0569"
"152.044__43.15","6956828.36646","1541155.26498","4594293613.53091","135373632.65137","791346.07776","10404968.02065","2427188.99849","1614399.92888"
"152.9851__33.52","183449.10793","130283.21095","644118.94407","21209518.72208","526514.64564","52302.79665","54999.14819","85753.54526"
"152.9948__945.46","800262.26767","945022.61161","0","2667186.29441","986784.2378","703971.11025","6843063.85481","3505067.13904"
"152.9949__991.94","302245.17561","485859.28261","541358.53892","701111.44633","361076.87116","305168.73346","1558896.01453","1840495.94038"
"153.0548__43.82","601866.50591","241502.10536","343592126.66178","9275084.35484","3954191.60312","1583655.34625","1185273.87472","472864.57638"
"153.091__278.62","819685.14593","740180.71902","167515.79413","6394611.66188","117726.10782","661234.48537","373158.41035","34030.02298"
"153.0911__152.14","431977.42995","337830.22459","30882.4592","639716.81406","7514866.91109","8312147.71922","4690520.61393","3379118.23123"
"153.1274__406.64","752419.93058","295658.68335","238959.96166","27547.80603","475017.90447","234497.55046","437062.71641","180821.53412"
"154.0109__45.65","400766.93015","102903.22901","13476695.42614","0","1061831.12517","1196656.85622","822749.9098","2670060.22057"
"154.0611__351","850788.20131","1231256.48798","566589.23992","3433403.63375","442391.72543","280042.97545","875659.12076","2291.12085"
"154.0611__43.42","1903498.05289","35812956.83802","22071740.44262","6250424.32624","3912093.10299","5009208.62026","4097974.28418","1242913.95451"
"154.0625__548.8","416895.63917","695532.15593","317009.43835","237314.5455","54940.947","309189.32449","207359.64461","196717.5972"
"154.0943__277.05","52630.60554","45770.39572","46963.54889","453977.72404","1490466.01901","274546.80841","362401.34222","81042.77931"
"154.0945__154.35","20713.72591","19793.3872","0","8101.83385","753348.24755","758090.20666","359793.09373","314046.22951"
"154.9644__967.3","1567411.25679","1852687.64863","1408580.23113","1619546.28104","12509869.25863","10438035.46063","6430915.99724","8693700.03853"
"154.9644__998.47","1093874.72367","1575016.65427","2409267.11627","1236297.28793","3610801.91936","9774395.97211","8534108.11392","10194505.79823"
"154.9811__35.82","234907.84626","160475.46152","186118.41894","155596.35489","304480.62566","181448.79507","210644.00418","372442.63099"
"155.0548__43.58","1827086.09294","628802.09852","792712.08278","7371275.9033","7665985.42078","5009888.75729","3744516.76343","1898837.29988"
"155.1067__298.57","3330372.60272","2130328.16049","854459.89682","16129859.33731","3239842.17702","11643980.03892","2557258.28805","1250365.49288"
"156.0113__33.85","103299.79653","85360.39465","167232.06942","378494.5502","122484.28897","381553.57003","170246.30495","97185.18025"
"156.0657__44.59","9916028.98911","7596324.98239","7447405.72815","8173204.04577","4822618.61945","7116554.20773","581883.63165","2710329.21389"
"156.11__297.87","295555.22438","291384.33937","41585.71021","201645.43105","389640.93778","1101265.3318","17258.04554","74687.68479"
"156.9955__32.32","33956.61499","434155.37199","127342.85604","97315.74688","314808.49966","31410.71486","214478.57045","256797.45357"
"157.0609__44.34","1172126.28486","2297691.18417","684419.9043","38593639.61251","8143492.35456","3605691.4037","4031210.05949","356768.07871"
"157.1224__817.3","178902.15676","251568.60353","438217.92957","225473.72683","937779.86462","483001.40162","1784982.97842","480371.72769"
"157.1224__579.16","1952676.70343","1812129.67037","1644929.10669","1473621.54573","1468470.14173","1736203.16093","2786253.1782","1761952.07137"
"158.0071__31.15","761061.38743","420720.53314","22433.28504","19862.80752","33254.56849","135836.30819","69032.92205","44697.86652"
"158.0601__152.36","340021.82773","175676.76401","135808.6008","908688.47458","442287.27551","83234.64145","362616.92113","263009.59094"
"158.0602__346.33","5343174.37075","182421.73906","54121.34304","1290012.34297","150585.48715","236047.82539","128406.21714","166189.79948"
"158.0812__52.26","13771420.91436","1095621.39412","2067128.05182","5298158.84662","5007809.87928","11995228.75779","19475956.41088","3943656.57872"
"158.0813__95.2","819713.4853","2943421.12384","4921611.47483","4845724.4926","4426700.78796","5160179.7525","8959265.87709","3960126.98694"
"158.9776__35.67","445793.61815","117961244.25625","46915.75263","443029.79497","108333.66042","285033.62964","120903704.42407","191606.09789"
"159.0653__96.86","3509901.01334","2530236.58958","206219.66443","20443961.37676","13827136.79008","6720667.27334","13492530.67976","7273436.00104"
"159.0654__52.32","8884148.44065","2497921.54565","2073959.98097","1474098558.44721","2304548.83081","2966564.30997","5935820.92146","4136341.3468"
"159.0654__127.33","1413761.63232","2340201.49778","3631941.30184","2337055.20591","21761780.76846","76504.9309","11214520.63626","4391535.76325"
"159.9781__35.06","24670502.16517","13285940.26627","9821098.38674","27274947.12178","252439.90159","19594477.01405","13502763.86977","18491663.46146"
"160.0395__176.06","1319486.28904","364238.82188","92376.87084","789392.58601","1917038.49342","2446234.16624","1166102.79165","477026.51708"
"160.0604__53.23","19388830.24908","5452405.2989","7848615.76468","109646214.55868","2585009.72729","7175134.63873","30739945.59389","20132100.78446"
"160.0687__112.26","1088008.66133","995611.74484","113625.3794","143530.90703","2225366.66815","4586001.6544","1074919.97239","1849174.25253"
"160.0759__326.21","123133.27717","1246.55704","0","46305.36221","316005.40028","194549.97227","167602.58159","12383.92927"
"160.9532__22.38","981363.96778","233187.99207","420279.48854","341586.5762","343937.24204","384832.03441","1010023.13387","820273.13871"
"161.0619__52.25","7253264.04201","9595698.08656","8047620.29535","10256151.64992","12809788.965","3931566.25792","4129275.77427","1772899.88642"
"161.0962__207.42","1074.69763","0","0","0","154126.87626","40189.0229","558328.90047","86366.9515"
"161.9784__35.54","924945.26135","489355.47402","327870.01346","1003249.73425","285018.19435","762325.69402","509400.67263","674311.65291"
"162.0551__121.2","1302282.76055","55113.44261","69083.85876","8250291.59411","471311.86182","145070.79129","157516.60437","495345.18957"
"162.0552__46.16","789095.24934","1752446.378","253778.18298","9137068.43877","33899610.62253","2143795.48277","4177360.63708","551994.61543"
"162.8398__982.02","206623.30208","180497.51243","0","0","72400011.68192","17351488.16992","3181108.26027","134589.86149"
"162.9546__30.04","85622.0274","8456.70083","190566.88519","316464.63967","388005.15708","501076.50316","1004446.67104","153693.72956"
"163.0585__104.46","917123.63747","720962.36732","591513.80458","8187898.21418","3380087.86752","950295.46212","569025.09988","421209.74482"
"163.0601__43.88","18715174.09423","17391833.60632","3239016.62524","72408017.61512","3393857.10027","7335931.45178","5492680.02776","1474573.46561"
"163.0753__332.35","862159.68264","877874.70782","76429.4067","1018091.902","57286.61651","120947.28731","521050.19853","80307.99218"
"163.0754__1067.53","58682.40732","65274.16122","14948.83886","134166.02975","168705.36107","140640.33685","160919.48041","127045.47198"
"163.0754__958.78","516618.91274","134178.46942","24693.00001","491299.80396","114833.86401","202592.39209","881970.30448","228525.35671"
"163.0755__423.62","446021.76644","336538.7346","0","58883.05709","448672.99123","279093.27324","529600.6169","213954.15295"
"163.0755__217.45","976.75221","2234386.66087","2189.88944","43990.43466","2009309.9339","86502.32656","262151.42181","293991.56139"
"163.9279__22.23","44218.79421","36995.47934","136306.22651","45233.00563","191981.47657","36127.78175","87138.50276","67028.06943"
